Fecha;Cargadores;Punto de Entrega;Gasoducto;Progresiva;Volumen Nominado (miles m3);Volumen Autorizado (miles m3);Volumen CF (miles m3);Contrato
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;0,00;TI153
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;0,00;TI274
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT TUCUMAN (EX PLUSPETROL);Norte;599,0;888,83;888,83;0,00;ED330
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT TUCUMAN (EX PLUSPETROL);Norte;599,0;0,00;0,00;0,00;TI175
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Villa Maria II;Norte;1.250,0;6,20;6,20;0,00;ED357
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Villa Maria II;Norte;1.250,0;0,00;0,00;0,00;ED364
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Villa Maria II;Norte;1.250,0;0,00;0,00;0,00;TI295
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;ED181
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;1.493,28;1.493,28;0,00;ED232
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;750,00;TF134
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;800,00;TF155
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;45,00;TF156
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;55,00;TF157
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;566,90;TF167
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;540,00;TF188
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;TI152
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;TI153
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;TI274
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;0,00;ED232
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;0,00;TI152
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;0,00;TI153
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Frias;Norte;779,2;0,00;0,00;0,00;ED330
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Frias;Norte;779,2;0,00;0,00;0,00;TI175
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;0,00;0,00;0,00;ED396
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;0,00;0,00;0,00;ED445
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;758,28;758,28;0,00;TI363
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Piquirenda ER;Norte;19,0;38,06;38,06;0,00;ED404
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Piquirenda ER;Norte;19,0;0,00;0,00;0,00;ED449
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Piquirenda ER;Norte;19,0;0,00;0,00;0,00;TI281
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Regional Centro;Tramos Finales;152,0;0,00;0,00;0,00;TI152
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Rosario Norte;Tramos Finales;36,5;0,00;0,00;55,00;TF157
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Rosario Norte;Tramos Finales;36,5;0,00;0,00;566,90;TF167
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Rosario Norte;Tramos Finales;36,5;0,00;0,00;0,00;TI152
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Rosario Norte;Tramos Finales;36,5;0,00;0,00;0,00;TI153
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;TI152
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;TI153
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,00;0,00;0,00;ED232
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;SWAP FA;Tramos Finales;0,0;0,00;0,00;0,00;TI341
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;TermoAndes;Norte;330,0;967,16;967,16;0,00;ED404
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;TermoAndes;Norte;330,0;0,00;0,00;0,00;ED449
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;TermoAndes;Norte;330,0;0,00;0,00;0,00;TI281
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Torzalito - C.T. Guemes;Norte;329,6;94,19;94,19;0,00;ED404
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Torzalito - C.T. Guemes;Norte;329,6;0,00;0,00;0,00;ED449
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Tucuman Norte;Norte;581,9;0,00;0,00;0,00;ED330
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Tucuman Norte;Norte;581,9;0,00;0,00;0,00;TI175
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona GBA;Tramos Finales;0,0;7.180,92;7.180,92;0,00;TI341
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;2.557,84;2.557,84;0,00;ED232
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;750,00;TF134
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;800,00;TF155
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;45,00;TF156
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;55,00;TF157
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;958,10;TF166
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;566,90;TF167
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI152
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI153
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI274
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Neuquen;Centro Oeste;0,0;4.626,08;4.626,08;15.000,00;752Nqn
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED339
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED354
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Norte;Norte;0,0;211,00;211,00;15.000,00;752Nte
44993;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Norte;Norte;0,0;0,00;0,00;0,00;ED335
44993;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Aldea;Tramos Finales;0,0;12,50;12,50;0,00;ED321
44993;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Entre Rios;Tramos Finales;0,0;12,50;12,50;0,00;T68802
44993;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI273
44993;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Norte;Norte;0,0;0,00;0,00;0,00;ED338
44993;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Norte;Norte;0,0;12,50;12,50;0,00;ED482
44993;COROCOTTA S.A.;SWAP FA;Tramos Finales;0,0;0,00;0,00;0,00;ED516
44993;COROCOTTA S.A.;Zona GBA;Tramos Finales;0,0;20,00;20,00;0,00;ED516
44993;COROCOTTA S.A.;Zona GBA;Tramos Finales;0,0;28,85;11,81;0,00;TI463
44993;COROCOTTA S.A.;Zona Litoral;Tramos Finales;0,0;28,85;11,81;0,00;TI458
44993;COROCOTTA S.A.;Zona Norte;Norte;0,0;0,00;0,00;0,00;ED515
44993;Distribuidora de Gas Cuyana S.A.;Crafmsa;Centro Oeste;695,5;0,00;0,00;1.067,00;TF151
44993;Distribuidora de Gas Cuyana S.A.;Crafmsa;Centro Oeste;695,5;6,12;6,12;4.450,00;TF180
44993;Distribuidora de Gas Cuyana S.A.;Crafmsa;Centro Oeste;695,5;0,00;0,00;0,00;TI57
44993;Distribuidora de Gas Cuyana S.A.;El Bebedero;Centro Oeste;579,7;0,00;0,00;1.067,00;TF151
44993;Distribuidora de Gas Cuyana S.A.;El Bebedero;Centro Oeste;579,7;3,01;3,01;4.450,00;TF180
44993;Distribuidora de Gas Cuyana S.A.;El Bebedero;Centro Oeste;579,7;0,00;0,00;0,00;TI57
44993;Distribuidora de Gas Cuyana S.A.;Justo Darct;Centro Oeste;723,7;0,00;0,00;1.067,00;TF151
44993;Distribuidora de Gas Cuyana S.A.;Justo Darct;Centro Oeste;723,7;17,04;17,04;4.450,00;TF180
44993;Distribuidora de Gas Cuyana S.A.;Justo Darct;Centro Oeste;723,7;0,00;0,00;0,00;TI57
44993;Distribuidora de Gas Cuyana S.A.;La Dormida (Pueblo);Centro Oeste;130,0;0,00;0,00;1.067,00;TF152
44993;Distribuidora de Gas Cuyana S.A.;La Dormida (Pueblo);Centro Oeste;130,0;3,26;3,26;4.450,00;TF180
44993;Distribuidora de Gas Cuyana S.A.;La Dormida (Pueblo);Centro Oeste;130,0;0,00;0,00;0,00;TI57
44993;Distribuidora de Gas Cuyana S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;1.067,00;1.067,00;1.067,00;TF152
44993;Distribuidora de Gas Cuyana S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;3.347,09;3.347,09;4.450,00;TF180
44993;Distribuidora de Gas Cuyana S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;0,00;0,00;0,00;TI57
44993;Distribuidora de Gas Cuyana S.A.;La Mora;Centro Oeste;431,3;0,00;0,00;1.067,00;TF151
44993;Distribuidora de Gas Cuyana S.A.;La Mora;Centro Oeste;431,3;171,64;171,64;4.450,00;TF180
44993;Distribuidora de Gas Cuyana S.A.;La Mora;Centro Oeste;431,3;194,62;194,62;0,00;TI57
44993;Distribuidora de Gas Cuyana S.A.;La Paz (Pueblo);Centro Oeste;93,4;0,00;0,00;1.067,00;TF152
44993;Distribuidora de Gas Cuyana S.A.;La Paz (Pueblo);Centro Oeste;93,4;12,67;12,67;4.450,00;TF180
44993;Distribuidora de Gas Cuyana S.A.;La Paz (Pueblo);Centro Oeste;93,4;0,00;0,00;0,00;TI57
44993;Distribuidora de Gas Cuyana S.A.;Valle de Conlara;Centro Oeste;688,5;0,00;0,00;1.067,00;TF151
44993;Distribuidora de Gas Cuyana S.A.;Valle de Conlara;Centro Oeste;688,5;158,14;158,14;4.450,00;TF180
44993;Distribuidora de Gas Cuyana S.A.;Valle de Conlara;Centro Oeste;688,5;0,00;0,00;0,00;TI57
44993;Distribuidora de Gas Cuyana S.A.;Villa Mercedes;Centro Oeste;686,2;0,00;0,00;1.067,00;TF151
44993;Distribuidora de Gas Cuyana S.A.;Villa Mercedes;Centro Oeste;686,2;308,91;308,91;4.450,00;TF180
44993;Distribuidora de Gas Cuyana S.A.;Villa Mercedes;Centro Oeste;686,2;0,00;0,00;0,00;TI57
44993;Distribuidora de Gas Cuyana S.A.;Zanjitas;Centro Oeste;600,0;0,00;0,00;1.067,00;TF151
44993;Distribuidora de Gas Cuyana S.A.;Zanjitas;Centro Oeste;600,0;422,12;422,12;4.450,00;TF180
44993;Distribuidora de Gas Cuyana S.A.;Zanjitas;Centro Oeste;600,0;0,00;0,00;0,00;TI57
44993;Distribuidora de Gas Cuyana S.A.;Zona Cuyo;Centro Oeste;0,0;1.067,00;1.067,00;1.067,00;TF151
44993;Distribuidora de Gas Cuyana S.A.;Zona Cuyo;Centro Oeste;0,0;0,00;0,00;4.450,00;TF180
44993;Distribuidora de Gas Cuyana S.A.;Zona Cuyo;Centro Oeste;0,0;500,00;428,22;0,00;TI57
44993;Distribuidora de Gas del Centro S.A.;Alejandro Roca;Centro Oeste;861,2;8,22;8,22;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Alejandro Roca;Centro Oeste;861,2;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;Alejandro Roca II;Centro Oeste;862,0;123,78;123,78;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Alejandro Roca II;Centro Oeste;862,0;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;Ballesteros;Norte;1.272,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Ballesteros;Norte;1.272,0;3,59;3,59;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Ballesteros;Norte;1.272,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Ballesteros;Norte;1.272,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Bellville;Norte;1.299,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Bellville;Norte;1.299,0;61,69;61,69;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Bellville;Norte;1.299,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Bellville;Norte;1.299,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Bulnes;Centro Oeste;770,0;35,25;35,25;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Bulnes;Centro Oeste;770,0;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;C.T. Las Playas;Norte;1.248,5;267,92;247,57;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;C.T. Las Playas;Norte;1.248,5;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;C.T. Las Playas;Norte;1.248,5;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;C.T. Las Playas;Norte;1.248,5;2,96;2,96;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.145,5;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.145,5;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.145,5;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.145,5;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Camilo Aldao / Corra;Centro Oeste;1.014,9;31,35;31,35;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Camilo Aldao / Corra;Centro Oeste;1.014,9;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;Casaro;Norte;1.104,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Casaro;Norte;1.104,0;0,02;0,02;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Casaro;Norte;1.104,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Casaro;Norte;1.104,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Catamarca-La Rioja;Norte;852,3;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Catamarca-La Rioja;Norte;852,3;172,59;172,59;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Catamarca-La Rioja;Norte;852,3;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Catamarca-La Rioja;Norte;852,3;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Centro Este 1;Norte;1.181,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Centro Este 1;Norte;1.181,0;35,62;35,62;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Centro Este 1;Norte;1.181,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Centro Este 1;Norte;1.181,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Centro Este II;Norte;1.239,9;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Centro Este II;Norte;1.239,9;48,21;48,21;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Centro Este II;Norte;1.239,9;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Centro Este II;Norte;1.239,9;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Cnia. Vidal Abal;Norte;1.195,1;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Cnia. Vidal Abal;Norte;1.195,1;0,66;0,66;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Cnia. Vidal Abal;Norte;1.195,1;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Cnia. Vidal Abal;Norte;1.195,1;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Colonia Caroya;Norte;1.067,1;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Colonia Caroya;Norte;1.067,1;93,99;93,99;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Colonia Caroya;Norte;1.067,1;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Colonia Caroya;Norte;1.067,1;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Cordoba Norte;Norte;1.104,8;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Cordoba Norte;Norte;1.104,8;577,73;577,73;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Cordoba Norte;Norte;1.104,8;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Cordoba Norte;Norte;1.104,8;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Cordoba Sur;Norte;1.120,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Cordoba Sur;Norte;1.120,0;713,30;713,30;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Cordoba Sur;Norte;1.120,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Cordoba Sur;Norte;1.120,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Cruz Alta;Centro Oeste;1.042,0;11,13;11,13;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Cruz Alta;Centro Oeste;1.042,0;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;101,43;101,43;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Dean Funes;Norte;993,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Dean Funes;Norte;993,0;20,43;20,43;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Dean Funes;Norte;993,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Dean Funes;Norte;993,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;E. B. Quilino;Norte;958,4;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;E. B. Quilino;Norte;958,4;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;E. B. Quilino;Norte;958,4;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;E. B. Quilino;Norte;958,4;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;EM SISTEMA R2 CB;Norte;1.326,0;2,26;2,26;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;EM SISTEMA R2 CB;Norte;1.326,0;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;EM SISTEMA R2 CB;Norte;1.326,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;EM SISTEMA R2 CB;Norte;1.326,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Embotelladora del At;Norte;1.104,7;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Embotelladora del At;Norte;1.104,7;15,72;15,72;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Embotelladora del At;Norte;1.104,7;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Embotelladora del At;Norte;1.104,7;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;EMR HG SA - Ecogas;Norte;1.105,0;3,17;3,17;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;EMR HG SA - Ecogas;Norte;1.105,0;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;EMR HG SA - Ecogas;Norte;1.105,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;EMR HG SA - Ecogas;Norte;1.105,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Gasoducto Manisero;Centro Oeste;836,0;35,73;35,73;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Gasoducto Manisero;Centro Oeste;836,0;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;General Cabrera;Norte;1.239,8;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;General Cabrera;Norte;1.239,8;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;General Cabrera;Norte;1.239,8;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;General Cabrera;Norte;1.239,8;201,71;199,15;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;General Roca;Norte;1.373,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;General Roca;Norte;1.373,0;9,35;9,35;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;General Roca;Norte;1.373,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;General Roca;Norte;1.373,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;GNC CATTANEO HNOS;Norte;1.104,0;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;GNC CATTANEO HNOS;Norte;1.104,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;GNC CATTANEO HNOS;Norte;1.104,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;GNC Ducoin;Norte;1.104,8;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;GNC Ducoin;Norte;1.104,8;1,66;1,66;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;GNC Ducoin;Norte;1.104,8;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;GNC Ducoin;Norte;1.104,8;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;GNC LUIS A CARRIZO;Norte;1.104,0;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;GNC LUIS A CARRIZO;Norte;1.104,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;GNC LUIS A CARRIZO;Norte;1.104,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;GNC San Lorenza;Norte;1.105,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;GNC San Lorenza;Norte;1.105,0;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;GNC San Lorenza;Norte;1.105,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;GNC San Lorenza;Norte;1.105,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Gral. Baldissera;Centro Oeste;996,6;2,66;2,66;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Gral. Baldissera;Centro Oeste;996,6;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;Industrias RAR;Norte;1.104,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Industrias RAR;Norte;1.104,0;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Industrias RAR;Norte;1.104,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Industrias RAR;Norte;1.104,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Inrriville;Centro Oeste;997,9;18,48;18,48;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Inrriville;Centro Oeste;997,9;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;Isla Verde;Centro Oeste;988,5;8,35;8,35;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Isla Verde;Centro Oeste;988,5;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;James Craik;Norte;1.211,2;0,00;0,00;0,00;ED17
